Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2021.03.02;423;5.331;0.484047;0.671423;;5.331;0.042311;0.512816
2021.03.02;423;5.943;0.548675;0.677992;;5.943;0.006463;0.514862
2021.03.02;423;6.687;0.627386;0.695714;;6.687;-0.247934;0.462715
2021.03.02;423;7.596;0.710078;0.726216;;7.596;0.537037;1.542857
2021.03.02;423;8.69;0.765736;0.765834;;8.69;0.352542;0.746835
2021.03.02;423;9.952;0.731381;0.799364;;9.952;0.423729;0.779245
2021.03.02;423;11.259;0.535027;0.79992;;11.259;0.490476;0.882353
2021.03.02;423;12.295;0.227963;0.761127;;12.295;0.583942;0.755515
2021.03.02;423;12.644;0.089134;0.738085;;12.644;0.338558;0.681624
2021.03.02;423;12.139;0.283971;0.769686;;12.139;0.379581;0.69708
2021.03.02;423;11.057;0.578187;0.802983;;11.057;0.43932;0.796905
2021.03.02;423;9.804;0.742339;0.796711;;9.804;0.224;0.90799
2021.03.02;423;8.639;0.764624;0.764089;;8.639;0.406417;0.820175
2021.03.02;423;7.639;0.713343;0.727784;;7.639;0.502427;0.88412
2021.03.02;423;6.812;0.639979;0.699473;;6.812;0.063253;0.801932
2021.03.02;423;6.132;0.568993;0.681622;;6.132;0.493827;0.659878
2021.03.02;423;5.573;0.509189;0.672991;;5.573;0.148789;0.678404
2021.03.02;423;5.11;0.461903;0.67131;;5.11;0.468912;0.812632
2021.03.02;423;4.723;0.425807;0.674475;;4.723;0.32987;0.861298
2021.03.02;423;4.397;0.398921;0.680824;;4.397;0.16087;0.597403
2021.03.02;423;4.121;0.379337;0.689105;;4.121;0.478261;0.74761
2021.03.02;423;3.884;0.365255;0.698512;;3.884;0.227811;0.728448
2021.03.02;423;3.681;0.355461;0.708362;;3.681;0.328767;0.876
2021.03.02;423;3.506;0.348861;0.718248;;3.506;0.207746;0.765499
2021.03.02;423;3.354;0.344618;0.727927;;3.354;0.180628;0.890443
2021.03.02;423;3.221;0.342113;0.737259;;3.221;0.331897;0.522523
2021.03.02;423;3.106;0.3409;0.745994;;3.106;0.586667;0.664894
2021.03.02;423;3.005;0.340595;0.754189;;3.005;0.221239;0.763514
2021.03.02;423;2.917;0.34093;0.761737;;2.917;0.264624;0.997222
2021.03.02;423;2.84;0.341694;0.768658;;2.84;0.288136;0.811395
2021.03.02;423;2.774;0.342709;0.774829;;2.774;0.311897;0.676087
2021.03.02;423;2.718;0.343835;0.78024;;2.718;0.351097;0.710468
2021.03.02;423;2.669;0.345025;0.785108;;2.669;0.337838;0.820399
2021.03.02;423;2.628;0.346168;0.789278;;2.628;0.446377;0.800464
2021.03.02;423;2.595;0.347187;0.792699;;2.595;0.333333;0.75
2021.03.02;423;2.568;0.348088;0.795541;;2.568;0.552113;0.721545
2021.03.02;423;2.548;0.348794;0.797671;;2.548;0.481132;0.865306
2021.03.02;423;2.534;0.349308;0.799175;;2.534;0.488584;0.835878
2021.03.02;423;2.526;0.349609;0.800039;;2.526;0.301299;0.803758
2021.03.02;423;2.523;0.349723;0.800364;;2.523;0.431635;0.724272
2021.03.02;423;2.527;0.349571;0.799931;;2.527;0.256705;0.569869
2021.03.02;423;2.537;0.349196;0.798852;;2.537;0.484594;0.71831
2021.03.02;423;2.553;0.348614;0.797136;;2.553;0.666667;0.64375
2021.03.02;423;2.575;0.347849;0.7948;;2.575;0.357683;0.888143
2021.03.02;423;2.603;0.346932;0.791865;;2.603;0.071161;0.785294
2021.03.02;423;2.639;0.345848;0.788151;;2.639;0.544959;0.8322
2021.03.02;423;2.681;0.344716;0.783905;;2.681;0.333333;0.711679
2021.03.02;423;2.732;0.343531;0.778872;;2.732;0.158442;0.925481
2021.03.02;423;2.791;0.342416;0.773218;;2.791;0.233962;0.833333
2021.03.02;423;2.86;0.341453;0.766832;;2.86;0.396721;0.712617
2021.03.02;423;2.939;0.340793;0.759814;;2.939;0.453634;0.852564
2021.03.02;423;3.031;0.340604;0.752032;;3.031;0.391593;0.83859
2021.03.02;423;3.135;0.34112;0.743732;;3.135;0.489157;0.877378
