Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2023.06.10;394;3.419;0.214037;0;;3.419;0.215987;0.0
2023.06.10;394;3.207;0.222824;0;;3.207;0.223087;0.0
2023.06.10;394;3.019;0.231115;0;;3.019;0.23238;0.0
2023.06.10;394;2.851;0.238941;0;;2.851;0.234841;0.030749
2023.06.10;394;2.7;0.246324;0;;2.7;0.245406;0.005556
2023.06.10;394;2.565;0.253214;0;;2.565;0.25308;0.0
2023.06.10;394;2.443;0.259684;0;;2.443;0.261631;0.552322
2023.06.10;394;2.332;0.265775;0;;2.332;0.269758;0.559183
2023.06.10;394;2.231;0.271492;0;;2.231;0.276693;0.571553
2023.06.10;394;2.14;0.276788;0;;2.14;0.280482;0.576514
2023.06.10;394;2.057;0.28174;0;;2.057;0.243027;0.583032
2023.06.10;394;1.98;0.28644;0;;1.98;0.291688;0.593571
2023.06.10;394;1.911;0.290739;0;;1.911;0.24971;0.594425
2023.06.10;394;1.847;0.294803;0;;1.847;0.296029;0.598956
2023.06.10;394;1.788;0.298613;0;;1.788;0.307116;0.60249
2023.06.10;394;1.735;0.30209;0;;1.735;0.308751;0.602745
2023.06.10;394;1.685;0.305417;0;;1.685;0.301167;0.424796
2023.06.10;394;1.64;0.308451;0;;1.64;0.27832;0.607694
2023.06.10;394;1.599;0.311248;0;;1.599;0.271505;0.405533
2023.06.10;394;1.56;0.313938;0;;1.56;0.28905;0.617885
2023.06.10;394;1.525;0.316376;0;;1.525;0.278703;0.607677
2023.06.10;394;1.492;0.318696;0;;1.492;0.287429;0.615605
2023.06.10;394;1.463;0.320752;0;;1.463;0.292754;0.56772
2023.06.10;394;1.436;0.322681;0;;1.436;0.288425;0.444703
2023.06.10;394;1.411;0.32448;0;;1.411;0.298554;0.399718
2023.06.10;394;1.388;0.326145;0;;1.388;0.300022;0.421195
2023.06.10;394;1.368;0.327601;0;;1.368;0.286551;0.404234
2023.06.10;394;1.349;0.328992;0;;1.349;0.278461;0.405205
2023.06.10;394;1.332;0.330243;0;;1.332;0.282162;0.416264
2023.06.10;394;1.317;0.331351;0;;1.317;0.286197;0.410343
2023.06.10;394;1.304;0.332315;0;;1.304;0.297831;0.415304
2023.06.10;394;1.292;0.333207;0;;1.292;0.281929;0.416572
2023.06.10;394;1.281;0.334028;0;;1.281;0.310315;0.39821
2023.06.10;394;1.272;0.334702;0;;1.272;0.348801;0.376348
2023.06.10;394;1.265;0.335226;0;;1.265;0.349448;0.376299
2023.06.10;394;1.259;0.335677;0;;1.259;0.355467;0.393998
2023.06.10;394;1.255;0.335978;0;;1.255;0.353363;0.406544
2023.06.10;394;1.252;0.336204;0;;1.252;0.359312;0.371445
2023.06.10;394;1.25;0.336354;0;;1.25;0.363735;0.422403
2023.06.10;394;1.25;0.336354;0;;1.25;0.357877;0.559538
2023.06.10;394;1.251;0.336279;0;;1.251;0.35623;0.578805
2023.06.10;394;1.253;0.336128;0;;1.253;0.358239;0.574808
2023.06.10;394;1.257;0.335827;0;;1.257;0.356202;0.577664
2023.06.10;394;1.263;0.335377;0;;1.263;0.354047;0.577524
2023.06.10;394;1.269;0.334926;0;;1.269;0.358857;0.581688
2023.06.10;394;1.277;0.334327;0;;1.277;0.354522;0.574353
2023.06.10;394;1.287;0.33358;0;;1.287;0.352033;0.575008
2023.06.10;394;1.298;0.332761;0;;1.298;0.354338;0.570536
2023.06.10;394;1.311;0.331795;0;;1.311;0.353025;0.570399
2023.06.10;394;1.325;0.330759;0;;1.325;0.352957;0.570379
2023.06.10;394;1.341;0.32958;0;;1.341;0.349428;0.572296
2023.06.10;394;1.359;0.328259;0;;1.359;0.349201;0.568654
2023.06.10;394;1.379;0.326799;0;;1.379;0.345187;0.566987
2023.06.10;394;1.401;0.325202;0;;1.401;0.339129;0.565719
2023.06.10;394;1.425;0.323471;0;;1.425;0.337816;0.571989
2023.06.10;394;1.451;0.321608;0;;1.451;0.337734;0.574262
2023.06.10;394;1.48;0.319545;0;;1.48;0.338552;0.575065
2023.06.10;394;1.511;0.317358;0;;1.511;0.33363;0.574254
2023.06.10;394;1.545;0.31498;0;;1.545;0.330973;0.578
2023.06.10;394;1.582;0.312417;0;;1.582;0.32387;0.579693
2023.06.10;394;1.622;0.309675;0;;1.622;0.319956;0.584336
2023.06.10;394;1.666;0.306694;0;;1.666;0.315779;0.585834
2023.06.10;394;1.714;0.303482;0;;1.714;0.313358;0.598882
2023.06.10;394;1.766;0.30005;0;;1.766;0.308168;0.583846
2023.06.10;394;1.822;0.29641;0;;1.822;0.304264;0.579783
2023.06.10;394;1.884;0.292445;0;;1.884;0.301712;0.579375
2023.06.10;394;1.951;0.288237;0;;1.951;0.294436;0.582817
2023.06.10;394;2.024;0.283741;0;;2.024;0.291323;0.585996
2023.06.10;394;2.105;0.278862;0;;2.105;0.287691;0.590671
2023.06.10;394;2.193;0.273686;0;;2.193;0.27943;0.589431
2023.06.10;394;2.29;0.268132;0;;2.29;0.269334;0.593558
2023.06.10;394;2.396;0.262239;0;;2.396;0.262099;0.59538
2023.06.10;394;2.514;0.25589;0;;2.514;0.257864;0.5978
2023.06.10;394;2.644;0.249148;0;;2.644;0.24949;0.602672
2023.06.10;394;2.788;0.24198;0;;2.788;0.243953;0.599064
2023.06.10;394;2.948;0.234373;0;;2.948;0.2361;0.598514
2023.06.10;394;3.128;0.226249;0;;3.128;0.231543;0.594565
2023.06.10;394;3.329;0.217696;0;;3.329;0.219276;0.588427
2023.06.10;394;3.556;0.208663;0;;3.556;0.214369;0.584401
2023.06.10;394;3.812;0.199224;0;;3.812;0.203574;0.578462
2023.06.10;394;4.104;0.189357;0;;4.104;0.19963;0.569766
2023.06.10;394;4.439;0.179113;0;;4.439;0.191149;0.563637
2023.06.10;394;4.82;0.168706;0;;4.82;0.179931;0.556772
2023.06.10;394;5.26;0.1581;0;;5.26;0.176633;0.553597
2023.06.10;394;5.751;0.147716;0;;5.751;0.11426;0.543109
2023.06.10;394;6.335;0.136822;0;;6.335;0.052182;0.535072
2023.06.10;394;7.009;0.125387;0;;7.009;0.155844;0.527646
2023.06.10;394;7.782;0.112497;0;;7.782;0.016155;0.518239
2023.06.10;394;8.651;0.096438;0;;8.651;0.430769;0.51174
2023.06.10;394;9.601;0.07447;0;;9.601;-0.114286;0.505104
2023.06.10;394;10.58;0.044041;0;;10.58;0.0;0.269902
2023.06.10;394;12.208;-0.032538;0;;12.208;-0.0;0.320462
2023.06.11;375;3.302;0.226457;0;;3.302;0.236578;0.0
2023.06.11;375;3.109;0.231394;0;;3.109;0.0;0.0
2023.06.11;375;2.927;0.237316;0;;2.927;0.253794;0.0
2023.06.11;375;2.768;0.243573;0;;2.768;0.257272;0.008631
2023.06.11;375;2.626;0.250073;0;;2.626;0.267972;0.002956
2023.06.11;375;2.498;0.256708;0;;2.498;0.270993;0.006264
2023.06.11;375;2.382;0.263388;0;;2.382;0.281859;0.568036
2023.06.11;375;2.277;0.270002;0;;2.277;0.287714;0.021853
2023.06.11;375;2.182;0.276467;0;;2.182;0.294808;0.585388
2023.06.11;375;2.095;0.282802;0;;2.095;0.302813;0.591422
2023.06.11;375;2.015;0.288986;0;;2.015;0.304953;0.599307
2023.06.11;375;1.943;0.294852;0;;1.943;0.31149;0.60774
2023.06.11;375;1.876;0.300573;0;;1.876;0.317345;0.613477
2023.06.11;375;1.815;0.306005;0;;1.815;0.32351;0.617351
2023.06.11;375;1.759;0.311182;0;;1.759;0.327349;0.623787
2023.06.11;375;1.708;0.316059;0;;1.708;0.331603;0.62434
2023.06.11;375;1.661;0.320691;0;;1.661;0.338264;0.622091
2023.06.11;375;1.617;0.325149;0;;1.617;0.342832;0.625612
2023.06.11;375;1.577;0.329306;0;;1.577;0.344179;0.627957
2023.06.11;375;1.541;0.333132;0;;1.541;0.333869;0.633898
2023.06.11;375;1.507;0.33682;0;;1.507;0.340302;0.635408
2023.06.11;375;1.476;0.340246;0;;1.476;0.346624;0.632283
2023.06.11;375;1.447;0.343507;0;;1.447;0.349044;0.631419
2023.06.11;375;1.421;0.346476;0;;1.421;0.348018;0.62924
2023.06.11;375;1.398;0.349139;0;;1.398;0.354128;0.625097
2023.06.11;375;1.376;0.351719;0;;1.376;0.344833;0.581945
2023.06.11;375;1.356;0.354092;0;;1.356;0.356732;0.58726
2023.06.11;375;1.339;0.356129;0;;1.339;0.339442;0.610488
